,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
2315,0.085762988,0.050584171,-0.094575809,-0.80591386,0.41840317,0.33887469,0.26976902,-0.11474799,0.42845855,0.10989868,0.38055563,-0.12557207,0.0059306367
2316,0.17035708,0.17618328,-0.16795393,-0.69806503,0.35052045,0.13390843,0.10552731,0.098457956,0.42106335,0.30627544,0.38029675,-0.057291305,-0.00097021678
2317,0.11570003,-0.30159741,0.24982715,0.67952122,0.43278716,-0.27884545,-0.62355346,0.4606678,-0.36255776,-0.31265297,-0.19213625,0.14406702,0.34279305
2318,0.14313253,-0.25839149,0.21454134,0.54881935,0.45295429,-0.46311244,-0.64227688,0.66764875,-0.28860267,-0.44121043,-0.093902518,0.10680078,-0.14754097
2319,0.068632735,-0.10544218,0.33740558,0.62054272,0.41457794,-0.23719808,-0.50287705,0.51130426,-0.3290908,-0.31574761,0.026389747,0.095553342,-0.21494357
2320,-0.017444784,-0.06001209,0.45549634,0.7053863,0.27957915,0.075235816,-0.39688603,0.22085004,-0.37726697,-0.14411837,0.012752133,0.13755196,0.057640834
2321,0.047359533,-0.17378364,0.33079592,0.75689833,0.22198977,0.0051785623,-0.46500428,0.3201749,-0.26370819,-0.060262432,-0.13951945,0.10800055,0.23354006
2322,0.27348094,-0.3410369,0.16600002,0.71226138,0.37307972,-0.23589219,-0.44310725,0.35808944,-0.29520492,-0.078991108,-0.070050873,-0.17073448,-0.27597402
2323,0.48411926,-0.54767334,0.27439067,0.7118416,0.4011982,0.064723545,-0.2142301,0.030099743,-0.36864835,-0.24270026,0.021494305,-0.38568725,-0.23294344
2324,0.24621796,-0.36649322,0.40682261,0.71548109,0.2916425,0.31796931,-0.22691456,-0.043992094,-0.38736875,-0.22942857,-0.018903252,-0.129832,0.36360287
2325,0.068618125,-0.10099093,0.16962516,0.71034396,0.29959143,0.23299243,-0.26321316,0.0068796853,0.048642325,0.18772119,0.26230646,-0.12894502,0.28699306
2326,0.060919695,-0.089763152,0.19572433,0.64164522,0.35770969,0.163631,-0.30092584,0.082689597,0.14869615,0.26643029,0.19667299,-0.063039697,-0.50884268
2327,0.18292575,-0.26558283,0.4787765,0.66933528,0.22040831,0.28139326,-0.39883123,0.096871951,-0.33304981,0.091096077,0.012085482,0.036631692,-0.41404935
2328,0.28885363,-0.37375369,0.3073825,0.81730365,0.085245058,0.29399044,-0.41421912,0.15441453,-0.19915616,0.22646025,0.15495891,-0.092046328,0.39309692
2329,0.2793544,-0.37214877,0.053511306,0.76806585,0.28747447,0.039310193,-0.43663359,0.2616215,-0.036947066,0.046273443,0.23941684,-0.17467588,0.24802053
2330,0.014122858,-0.11649668,0.25202908,0.76577311,0.30037391,0.41929948,-0.057166053,-0.20148893,-0.23943689,-0.081939809,0.13380227,0.14173905,0.0731301
2331,0.049739645,-0.24034206,0.27263409,0.66601997,0.44968525,-0.1018245,-0.35724484,0.25372115,-0.2852537,0.069566056,-0.12609872,0.036831037,-0.17027779
2332,0.17099688,-0.27531048,0.23348072,0.67389992,0.45203391,-0.32917909,-0.45858608,0.40710373,-0.30798955,0.16534959,0.0516377,-0.12722558,-0.098153859
2333,0.19955761,-0.075334509,0.60942905,0.78870105,0.3736864,-0.057600988,-0.25739803,0.11069913,-0.58406391,-0.048412142,0.26310113,-0.19630641,0.43775879
2334,0.23229397,-0.011567887,0.57592261,0.69712553,0.1497297,0.33453587,-0.19996534,-0.043758894,-0.44718609,-0.12183695,0.27861202,-0.2389212,-0.21613123
2335,0.36058813,-0.22768987,0.5526957,0.6209174,0.17281536,0.17222077,-0.33986921,0.087699747,-0.42606413,-0.052132953,0.3199696,-0.36380376,-0.18595405
2336,0.26403543,-0.25423759,0.50877683,0.77755011,0.29910426,-0.078208648,-0.34120035,0.20868217,-0.48716282,-0.042038936,0.065173652,-0.23285664,0.51579664
2337,0.34287266,-0.34950515,0.36134791,0.68540414,0.34615227,-0.20650576,-0.4726193,0.387838,-0.4289499,-0.1165831,0.041064472,-0.26405434,-0.14561212
2338,0.21031943,-0.17053097,0.20838969,0.64027783,0.16103568,0.18714613,-0.25866684,-0.014088481,-0.25762153,0.032998964,0.11530216,-0.3119236,-0.056173289
2339,0.23742573,-0.17978018,0.15311678,0.61348198,0.36569528,0.11431088,-0.16684102,-0.13255171,-0.2079372,-0.040353317,0.22294898,-0.3616357,-0.058034108
2340,0.5276526,-0.39565714,0.32833582,0.75729226,0.38148263,0.091194256,-0.22094948,0.016229222,-0.32852088,-0.14490857,0.35932365,-0.5562784,-0.19948264
2341,0.37386788,-0.25189402,-0.0097131858,0.78588217,0.22109409,0.31543787,-0.16474992,-0.11482892,-0.15445032,-0.27841461,0.28332764,-0.46654473,0.37632689
2342,0.22615529,-0.12839683,-0.21867853,0.6386385,0.23574962,0.15090125,-0.26786904,-0.018666996,-0.024019735,-0.24676635,0.21022766,-0.40383018,-0.08389615
2343,0.22625034,-0.14847223,0.018093851,0.57791522,0.25976832,0.040011889,-0.33673976,0.14013263,-0.18111077,-0.36610639,0.13640966,-0.31580852,-0.0033059268
2344,-0.10314546,-0.22823575,0.015024536,0.48777864,0.4392002,0.089004802,-0.28205713,-0.11515156,-0.41473467,-0.29099745,0.054479925,0.23040774,0.070128951
2345,-0.032370541,-0.19204109,-0.16617191,0.37621031,0.23781336,0.26574771,-0.17660683,-0.061571628,-0.29405493,-0.45215597,0.21286653,0.057570849,-0.33190231
2346,-0.029706177,-0.22839516,0.012994178,0.54579733,0.31535872,0.033394944,-0.37145342,0.19220584,-0.41183472,-0.35495268,0.20586346,0.054055283,-0.31324085
2347,0.14248991,-0.28839202,0.41644648,0.63956059,0.50940736,-0.26852391,-0.53609853,0.38238017,-0.57210388,-0.16494932,0.13717099,-0.0623638,0.095372562
2348,0.10360223,-0.21832314,0.32957778,0.64108246,0.60984141,-0.30401082,-0.48795883,0.36347171,-0.53036825,-0.16969193,0.22777422,-0.010995347,0.45566414
2349,0.013802432,-0.37672993,0.24090423,0.49523313,0.4136656,-0.15537442,-0.5759913,0.39926632,-0.51828018,-0.096805812,0.097957215,0.16616714,0.08124497
2350,0.16871312,-0.52201247,0.4982704,0.32093019,0.22741876,0.017054487,-0.59665444,0.33455296,-0.63384587,0.075635863,0.0093738129,-0.076494588,-0.62478244
2351,0.019103098,-0.29627062,-0.156181,0.57383827,0.26015886,0.408214,-0.17555955,-0.14891387,-0.10718051,0.0043352752,0.040019531,0.10872912,0.46289249
2352,0.035400417,-0.40238121,0.11697384,0.5847903,0.046154362,0.71058448,-0.16449114,-0.29769252,-0.24193821,-0.12073018,-0.02267702,0.20021905,0.16618056
2353,0.25056334,-0.34854808,0.53281057,0.51672044,0.057858105,0.32017185,-0.48938477,0.14445274,-0.5393108,-0.1051674,0.45836516,-0.14351455,-0.11444424
2354,0.15759166,-0.32849756,0.15737287,0.37446263,0.054201264,0.37973231,-0.45865204,0.039729104,-0.42756415,-0.25042535,0.28492772,0.0030527702,-0.46510626
2355,0.41171457,-0.54442908,-0.16795139,0.52670396,0.31781454,-0.039837872,-0.46032085,0.15268392,-0.17296256,0.043635053,0.022235269,-0.15245503,-0.037096232
2356,0.20839812,-0.39804797,-0.26977929,0.61634777,0.44608412,-0.03388066,-0.18582999,-0.019496646,-0.17252341,0.080581504,0.28763045,-0.23944906,0.52426648
2357,-0.28747611,-0.16287435,0.034450503,0.33769458,0.47699515,0.22217767,0.016274346,-0.17247705,-0.52781697,-0.35833268,0.34072083,-0.036197497,-0.7146449
2358,-0.017270468,-0.36756188,0.13909602,0.51432649,0.43032413,-0.29817087,-0.60244674,0.57071773,-0.53289616,-0.4380144,0.14066789,0.060296811,-0.033092019
2359,0.076229281,-0.37258082,0.14108394,0.58881411,0.23331127,0.13881327,-0.49531348,0.19296307,-0.54639981,-0.080508122,0.26801206,-0.085583116,0.31856754
2360,-0.15916618,-0.19502707,0.31002142,0.51993789,0.15635479,0.38823282,-0.3411088,-0.074309507,-0.53677432,0.056443324,0.038085305,0.26651273,-0.48809534
2361,-0.23371108,-0.19571342,0.078326644,0.38904385,0.85303541,0.14664588,0.15406882,-0.54103733,-0.29217517,0.13846226,0.093000131,0.24448199,-0.27521967
2362,-0.17995827,-0.27712677,0.010780276,0.59024915,0.71929894,0.22131303,0.081482452,-0.42490328,-0.25570346,0.14256915,-0.0032737107,0.26572353,0.4059232
2363,0.0026675815,-0.48090345,0.40598551,0.74250918,0.085040788,0.18657087,-0.66666634,0.31108656,-0.60369533,0.19143692,-0.12927808,0.29245041,0.31230567
2364,0.096817532,-0.48853916,0.35723105,0.50348078,0.17081804,0.36653538,-0.38202899,-0.025094996,-0.61608577,0.1121446,-0.11353773,0.19643201,-0.0080169114
2365,0.091740644,-0.36836502,0.25005031,0.54990821,0.42963139,0.2139441,0.019796512,-0.20554079,-0.57684047,-0.090283052,-0.05460915,0.11314579,0.030684228
2366,-0.22940112,-0.048070439,0.20173115,0.53840168,0.080871635,0.1629331,-0.25274772,-0.13734683,-0.42321283,0.40144198,0.32862465,0.070150951,0.22826169
2367,-0.14514307,-0.18158353,0.25199421,0.48409907,0.0011658451,0.3207308,-0.23219658,-0.2025308,-0.47556977,0.36031533,0.35665531,0.083770797,-0.02692894
2368,-0.032243967,-0.27443751,0.18806664,0.50321437,0.0091860478,0.25471446,-0.21249664,-0.17272191,-0.49993064,0.19643776,-0.0041078415,0.019033639,-0.15246257
2369,-0.06965428,-0.17421313,0.36851234,0.62091241,0.11054597,0.25882207,-0.3116787,-0.046629283,-0.60150067,0.064294769,-0.039695546,-0.0049200323,0.014477867
2370,-0.19202359,-0.17801867,-0.058671435,0.61560266,0.16215179,0.36876121,-0.28858232,-0.18092081,-0.30892656,0.12327551,0.18500587,0.069270356,0.018430648
2371,-0.1091607,-0.32808679,-0.2085986,0.63979422,0.15773955,0.24343688,-0.29862215,-0.17381397,-0.23114994,0.20901379,0.27833336,0.0039254814,-0.0025399585
2372,0.38651511,-0.57822486,-0.19764616,0.64362104,0.36287129,0.097824932,-0.33632104,0.025149893,-0.22072864,0.23804156,0.59935506,-0.59054141,0.01270792
2373,0.13657987,-0.3956877,-0.10580634,0.57065798,0.50316433,0.065920369,-0.2776277,0.03516476,-0.23039189,0.18814873,0.39779964,-0.23796742,-0.11935257
2374,0.27368584,-0.37112474,0.16757784,0.42562176,0.26211629,-0.17349874,-0.42769862,0.20965045,-0.43305439,-0.0138375,0.52913526,-0.43248493,-0.28331592
2375,0.23900106,-0.40073978,0.10585687,0.53335343,0.47166721,-0.34687793,-0.47924671,0.35354372,-0.39786877,-0.017291918,0.566064,-0.33445946,-0.23595541
2376,-0.04496006,-0.18294488,0.53924467,0.49635162,0.32594925,-0.037291273,-0.38975828,0.19725987,-0.7972794,-0.037661188,0.52618455,-0.025694038,0.15868962
2377,-0.1086578,-0.061108597,0.1081706,0.46661343,0.12301883,0.075067697,-0.45765077,0.13567114,-0.42654943,0.059392975,0.61020349,-0.035222785,0.23279831
2378,0.2698382,-0.37724719,0.098671924,0.63953272,0.3765588,-0.12979715,-0.43353493,0.12982648,-0.23481868,0.25138573,0.74478925,-0.49043628,-0.0055413641
2379,0.21773475,-0.37614671,0.17466267,0.70090652,0.36268035,-0.099069808,-0.39035889,0.1009275,-0.29288241,0.15454392,0.67168226,-0.35610163,0.11955272
2380,-0.076899476,-0.12963951,0.30533879,0.58582116,0.33367824,-0.38276098,-0.64982983,0.39646361,-0.58649994,-0.060680767,0.6587833,-0.046933135,-0.013513688
2381,-0.095353167,-0.16045529,0.34350969,0.55678329,0.058931805,-0.14426851,-0.76538421,0.50746311,-0.74591777,-0.21631599,0.61911008,-0.089650598,-0.092769037
2382,-0.038978921,-0.2128359,0.24316169,0.53209583,0.093569352,-0.021252019,-0.61171794,0.40198963,-0.60495838,-0.10712164,0.74439072,-0.25409836,-0.19235601
2383,-0.003797022,-0.30588815,0.22927289,0.55527422,0.26244059,-0.01838811,-0.42940968,0.26950514,-0.53908686,0.053826821,0.69943586,-0.38259606,-0.00045513895
2384,0.016346228,-0.14940805,0.2416095,0.66619512,0.52102887,-0.32230469,-0.45055859,0.20723934,-0.61073574,-0.057924709,0.51191465,-0.088157021,-0.21732645
2385,-0.033409212,-0.14878392,0.23431673,0.68278415,0.41596434,-0.1966834,-0.37695658,0.11940822,-0.63510994,-0.086068004,0.58527824,-0.11996018,-0.2985484
2386,-0.13611327,-0.22798622,0.54599522,0.6971876,0.18887819,0.10616605,-0.19833773,-0.11355494,-0.73699354,0.13673194,0.18732358,0.19531319,0.260623
2387,-0.017651546,-0.26011052,0.25451672,0.63284745,0.41624106,-0.14469655,-0.24998497,0.041258055,-0.55420342,0.011652346,0.22807792,0.029455128,0.37127289
2388,-0.15192359,-0.054967148,0.22468872,0.46666631,0.43719468,-0.60502643,-0.70388816,0.61901546,-0.41569617,0.27169497,0.53739979,-0.0010426037,-0.53945268
2389,-0.30237604,-0.0016192214,0.28448654,0.66152949,0.23065102,-0.018519567,-0.42791713,0.18351485,-0.40348369,0.29906361,0.49377356,0.17853267,-0.036419826
2390,-0.26801804,-0.10241094,0.21304924,0.64328959,0.24487272,0.1566917,-0.32249203,0.0049428044,-0.45356339,-0.035581414,0.40465144,0.12354284,0.36643059
2391,0.13761613,-0.32898407,0.30520782,0.51409694,0.09718537,0.34012045,-0.21259864,-0.028873038,-0.59310307,-0.16283345,0.31080395,-0.13241869,-0.145717
2392,0.4244404,-0.11702427,0.16113986,0.17248988,0.30331248,0.34112815,0.23179877,0.08191765,0.06465643,0.45937483,0.26503562,-0.27388487,-0.15723757
2393,0.51823196,-0.012864643,0.19232635,0.17845566,0.22403072,0.31192458,0.19206562,0.060932468,-0.098826924,0.13635653,0.29285046,-0.10342264,0.055461763
2394,-0.0083207232,0.10107064,0.22432738,-0.38449163,0.15390736,0.080587068,0.0099088912,0.0083564139,0.0064324637,-0.11481029,-0.47112338,0.39471916,-0.094635391
2395,0.20496726,-0.34434892,0.48254533,-0.40397179,0.35672132,-0.1886529,-0.45729581,0.02570306,-0.63157751,0.15436095,0.090832081,-0.28894584,0.078058565
2396,0.26050158,-0.45385606,0.479071,-0.42781849,0.41594566,-0.4667936,-0.60885371,0.29662502,-0.6412953,0.12277205,0.052653373,-0.36860541,-0.0079987053
2397,0.062324855,-0.14322759,0.0621813,-0.42492414,0.16049669,0.33171392,-0.11733871,-0.23423497,-0.25507787,0.31825166,0.21401687,-0.07674197,-0.10093684
2398,0.074181636,0.0025052463,0.066021594,-0.31481886,0.14783036,0.48970271,-0.023278245,-0.30071696,-0.23627621,0.32593646,0.33566313,0.027763624,0.033688927
2399,0.12317485,0.1051768,0.067475085,-0.63429509,0.24197286,0.054690451,0.098171158,-0.43196663,0.11175431,0.16747664,-0.066738715,0.1455371,0.032778693
2400,0.5922849,-0.37485454,0.17826112,-0.51363829,0.28138918,-0.19311781,-0.18929111,0.14007282,-0.01360148,0.49034525,0.74605245,-0.70305724,-0.027028819
2401,0.44097547,-0.27299498,0.21490297,-0.39989094,0.22998117,-0.17320846,-0.28095681,0.057341879,-0.089351119,0.32876083,0.5760847,-0.48400052,-0.026988459
2402,-0.049812125,0.099669783,0.23490378,-0.50803177,0.47889462,0.15574608,-0.24785577,-0.31995549,-0.20282571,-0.0052034413,0.167102,0.18207309,0.023518434
2403,-0.020481131,0.18575875,0.20472952,-0.70837044,0.59938777,-0.12367708,-0.25429381,-0.24728674,-0.16752199,-0.029131669,0.3726061,0.050176116,0.024748108
2404,0.070860549,-0.02600039,0.35040141,-0.32857352,0.52855454,-0.4660523,-0.25897679,-0.18945046,-0.44896122,-0.23093634,0.72262448,-0.36708768,0.061356752
2405,-0.052511368,-0.0031778975,0.28248425,-0.17483243,0.42993569,-0.38639147,-0.25257545,-0.18301819,-0.39174227,-0.046146071,0.54918638,-0.30608673,-0.048716341
2406,-0.16354082,-0.018251706,0.37642116,-0.35829564,0.36845949,-0.16019647,-0.29777173,-0.10644316,-0.35704643,0.2184572,0.3456848,-0.19562577,-0.057027503
2407,0.29871599,-0.47142522,0.14952755,-0.20678004,-0.017864529,0.20916168,-0.20154748,0.050832758,-0.17137223,0.086163146,-0.095413244,-0.2217844,0.030134663
2408,0.32845278,-0.46320081,0.20801079,-0.16280582,0.026163473,0.3434684,-0.12295116,0.0090229502,-0.16300538,0.14628998,-0.093892938,-0.2270312,-0.015959476
2409,0.28039069,-0.13134816,0.46282069,-0.52138523,0.44815539,0.3839623,0.01428954,-0.26083439,-0.034707958,0.26592069,0.35948349,-0.25996385,0.0055342592
2410,0.043497774,0.10541964,0.033752628,-0.74121714,0.20448704,0.41804257,0.18920227,-0.19735161,0.10070712,0.067425403,0.26155123,0.014265879,0.00060445502
2411,-0.069681665,-0.043459423,0.38015385,-0.59799933,0.077680371,0.10878422,-0.37284342,0.16778608,-0.17080421,0.32008397,0.070637554,-0.052566047,0.030269897
2412,0.055771676,-0.13242686,0.041453054,-0.00093625859,0.60226131,-0.18868863,-0.24989044,0.16595008,-0.10544533,-0.21997964,-0.32067114,0.32730386,-0.037668668
2413,0.14266386,-0.252344,0.23897904,-0.22988652,0.55841156,-0.19310432,-0.21297462,0.18558746,-0.1687726,-0.098176055,-0.2364623,0.1582002,-0.093241703
2414,-0.10060675,0.33562451,0.25250563,-0.66140054,0.22370126,0.17516236,0.29799542,-0.58932255,0.19380496,0.41168227,-0.16611153,0.47355959,-0.056353977
2415,0.035137965,0.015010012,0.1722566,-0.75693904,0.34771984,0.066039222,-0.041493967,-0.20864426,-0.055663496,0.22803572,0.062636332,0.074212526,-0.03003108
2416,0.44198432,-0.43249836,0.53393948,-0.42349652,0.26069221,0.10850213,-0.21438072,-0.02008174,-0.31843642,0.11821847,-0.013768416,-0.30157353,0.044888747
2417,0.37030117,-0.29251005,0.56171133,-0.23469016,0.28187693,0.051996077,-0.26365913,-0.011966979,-0.38643489,0.067662863,0.10502802,-0.19919397,0.0064693913
2418,0.09900758,-0.0092436978,0.33751664,-0.51644881,0.46291437,-0.18534201,-0.18281785,-0.12037573,-0.20867099,0.094974222,0.21902458,0.021571813,-0.027949542
2419,0.23035616,-0.095063335,0.19078623,-0.60380601,0.27356747,0.046860815,-0.040786296,-0.097527269,-0.0035263565,0.13628681,0.85945462,-0.52846131,0.017882835
2420,0.26765739,-0.10474287,0.14360945,-0.58386767,0.027664496,0.26757461,0.058106564,-0.28184826,0.038198069,0.16525378,0.79311516,-0.53905387,-0.020516324
2421,-0.041124565,0.15001324,0.11084794,-0.74121714,-0.0074946193,0.23998559,0.015368897,-0.44348785,0.085692872,0.061917651,-0.13169433,0.031121629,-0.015458816
2422,0.083668858,0.20941454,-0.034088394,-0.65965458,0.044786413,-0.029963698,-0.18274993,-0.10660238,0.054518396,-0.069683725,0.090225487,-0.0063664785,0.008962493
2423,0.12267525,0.35108673,0.22277164,-0.71043854,0.33451267,0.14636799,0.088756465,-0.20068631,0.065482837,0.23451261,0.27588404,0.13341422,0.0041322124
2424,0.078327781,0.35977678,0.21853758,-0.72125978,0.36795515,0.19702939,0.10864191,-0.13105373,0.31642546,0.24673671,0.28802097,0.15967098,0.00092978378
2425,0.022192628,0.17626978,-0.20366939,-0.68958853,0.12262684,0.30417476,-0.011688147,-0.0088000753,0.2896756,0.085172276,0.19400827,0.033587984,0.0034667665
2426,-0.25603985,0.24535034,-0.17818601,-0.79714997,0.095315929,0.3379436,0.058973203,-0.16145678,0.20734681,0.0064752644,0.20421576,0.082508393,-0.0071391786
2427,0.35871698,-0.38445289,0.55082039,-0.11828617,0.3947545,-0.10341745,-0.34527026,0.19996163,-0.31830922,0.30856825,0.29234923,-0.31849372,0.071880647
2428,0.71257703,-0.72628743,0.10958014,-0.66226739,0.55500012,0.60944184,0.33693494,-0.27307972,0.068788889,0.1452688,0.21752043,-0.54564429,-0.057604074
2429,0.066885304,0.22841127,0.35452969,-0.47596095,0.50538716,0.04554358,0.015145133,0.16277786,0.28476904,0.37745951,0.13710349,0.46956006,0.022146262
2430,0.17798484,0.23103218,0.37735666,-0.29204808,0.38205982,0.16962769,0.068893389,0.1605719,0.34932013,0.37621595,0.29093958,0.34381889,0.0072489715
2431,0.33178746,0.15253105,0.27019041,-0.60404808,0.19369176,0.23584645,0.12915348,0.083204637,0.26156688,0.14151173,0.4344531,0.05104894,-0.055972551
2432,0.05845165,0.17955651,0.040204881,-0.83950459,0.53448566,0.040053563,0.27838325,-0.026820016,0.25789183,0.02869449,0.085143397,0.018258451,-0.016700286
2433,-0.10844512,0.2576885,0.21956856,-0.81385853,0.70286178,0.15964959,0.31287307,-0.13743799,0.28287969,0.12296732,0.42749545,-0.06929384,0.012818773
2434,-0.057509317,0.17937466,0.0093150201,-0.76870613,0.28591608,0.25743383,0.32512634,-0.06636661,0.38062351,0.13777745,0.40049785,-0.035782701,0.0033187699
2435,-0.0098108889,0.13811544,0.17890625,-0.80301146,0.32897545,0.28089915,0.30185855,0.051329521,0.26909491,0.18440724,0.29803826,-0.032457579,0.0022813149
2436,-0.055162373,0.19250915,0.22636304,-0.78300024,0.62582612,0.13722765,0.12054676,0.1172471,0.39766033,0.2605036,0.29706878,0.18322662,0.0019266207
2437,-0.0044548227,0.19497049,0.22942951,-0.77468554,0.60466001,0.37989453,0.25799183,0.19361067,0.52220514,0.37781073,0.40464663,0.23998617,0.0055917221
2438,-0.0033549474,0.32572709,0.17771856,-0.88555418,0.64468165,0.47937011,0.35279985,0.091367324,0.38602816,0.35253267,0.24469594,0.27042594,-0.0035750728
2439,0.11951763,0.42327493,-0.027634302,-0.77681494,0.55591383,0.37490918,0.27890496,-0.04625633,0.31643864,0.33265006,0.21494167,0.36436259,0.0023379032
2440,-0.03626397,0.11713369,-0.076265984,-0.58369328,0.35463902,0.30046791,0.18154938,0.05212252,0.27589542,0.21394411,0.32838424,-0.18535978,0.042131248
2441,0.14177343,0.15959564,-0.062686125,-0.74613933,0.18510902,0.16182187,-0.020578477,0.0065763267,0.14384857,0.33918455,0.29739243,-0.04760083,-0.031865083
2442,0.14055163,-0.095182747,0.16581283,-0.71796645,0.30357457,0.17682261,-0.020352249,-0.062666419,-0.14649486,0.4710915,0.18856416,-0.10024409,0.0048402735
2443,-0.17151574,0.11121981,0.029021204,-0.62870095,0.34841022,0.3245046,0.13390009,-0.33043797,-0.21383241,0.49715221,0.15218409,-0.033706305,-0.0096128089
2444,-0.16237764,0.092566722,0.076370249,-0.61493795,-0.015881728,0.30799604,0.073354535,-0.1485883,-0.13579293,0.54311993,0.26401016,-0.07429916,-0.031136879
