-0.34121619,-0.3573891,0.92043563,0.023886476,-0.79178403,-0.54238621,-0.3077002,0.24566177,-0.40129418,-0.20802449,0.15357971,-0.026186737,-0.087382356,-0.070110166,0.6778533,-0.43570277,0.051022422,-0.93333333,-0.46055878,0.3236653,0.18583092,-0.32319717,-0.55301325
-0.37567561,-0.3573891,0.90626909,0.01426193,-0.78043137,-0.58683297,-0.47556481,0.18344052,-0.45042913,-0.20802449,0.23262546,-0.18891819,-0.046446889,-0.11476511,0.55701908,-0.44095701,-0.20339271,-0.93333333,-0.47876014,0.32971577,0.18583092,-0.35251967,-0.60782221
-0.40324128,-0.36605809,0.90078219,0.01426193,-0.75254336,-0.5790395,-0.44206643,0.1837104,-0.53255838,-0.29869527,0.2094166,-0.20818872,0.071489181,0.021043785,0.55231755,-0.32773989,0.11832263,-0.93333333,-0.41756815,0.34488079,0.2044313,-0.35593675,-0.62176189
-0.34930289,-0.37828277,0.90078219,0.020663746,-0.75195549,-0.63930804,-0.35366706,0.41145785,-0.45810162,-0.35456373,0.2094166,-0.23136743,0.11882951,-0.0016747502,0.27732438,-0.41805374,0.11705117,-0.93333333,-0.53803264,0.34455773,0.2044313,-0.35593675,-0.59445653
-0.24905397,-0.37052989,0.9109572,0.032499546,-0.7714886,-0.6335058,-0.46672907,0.32313583,-0.24605382,-0.35456373,0.29861001,-0.38984646,0.066638344,-0.044290794,0.4509331,-0.54786039,-0.14460976,-0.93333333,-0.69255073,0.33454362,-0.025827756,-0.34671855,-0.64279309
-0.22090172,-0.37052989,0.91076067,0.028686722,-0.77459527,-0.49966892,-0.38440298,0.28989954,-0.24121628,-0.24845755,0.16173247,-0.33089427,-0.085358608,-0.013434484,0.25000678,-0.60402552,-0.074046013,-0.93333333,-0.71690521,0.33395131,-0.049386412,-0.33712863,-0.68492153
-0.16521507,-0.3739338,0.91076067,0.027918462,-0.76594617,-0.60903937,-0.39968283,0.42625544,-0.27075,-0.24433429,0.16173247,-0.090682384,0.015928201,0.057233661,0.32410229,-0.67438581,-0.10817461,-0.93333333,-0.69527849,0.33783122,-0.050039618,-0.34018405,-0.732632
-0.25263582,-0.35783434,0.91642416,0.027797448,-0.77839471,-0.58483973,-0.44962601,0.28759108,-0.27724071,-0.24433429,0.42421909,-0.36601971,0.35216626,0.017669585,0.53698023,-0.58136874,-0.063729125,-0.86666667,-0.63684795,0.33060122,-0.050039618,-0.34018405,-0.71132556
-0.34271366,-0.35783434,0.89756958,0.026559319,-0.77815586,-0.60016539,-0.45494816,0.30490981,-0.42815982,-0.13806249,0.19648268,-0.2958726,0.1912106,-0.049926577,0.37456398,-0.45758345,-0.0038809876,-0.93333333,-0.53841301,0.33174104,-0.019880778,-0.36028016,-0.65033842
-0.27023787,-0.3639946,0.89756958,0.023570091,-0.74496122,-0.60915328,-0.37582789,0.39377623,-0.42610324,-0.13806249,0.19648268,-0.16849947,0.086038598,-0.0098759434,0.1436454,-0.48886538,-0.064396089,-0.93333333,-0.52580737,0.34932473,-0.019880778,-0.3647824,-0.62461766
-0.16687218,-0.39448917,0.89997345,0.023570091,-0.73316683,-0.475981,-0.148732,0.33145892,-0.39533658,-0.36040298,0.22432799,-0.32065898,0.092431526,-0.0077061144,0.066954203,-0.44090994,-0.078899616,-0.93333333,-0.52561082,0.3544908,0.024705767,-0.3647824,-0.66624216
-0.28564727,-0.38085515,0.90612403,0.0090258483,-0.76039192,-0.69452531,-0.29870194,0.38605409,-0.43387999,-0.091882348,0.11996198,-0.15938416,0.081361955,-0.036751658,0.29261936,-0.52738316,0.1054938,-0.93333333,-0.52273319,0.3391168,0.31509622,-0.34664402,-0.62598387
-0.22700556,-0.38543259,0.89715007,0.01884876,-0.74993208,-0.6503501,-0.37405542,0.37763926,-0.39744715,-0.19643306,0.11996198,-0.14811651,0.10190142,-0.085898222,0.42347675,-0.42687697,-0.077573582,-0.93333333,-0.55525659,0.34677799,0.31509622,-0.35360673,-0.5993741
-0.32789563,-0.38199352,0.89715007,0.01884876,-0.75348507,-0.53511073,-0.31413763,0.30986132,-0.42371086,-0.171611,0.25913143,-0.16074566,0.027563537,-0.061638213,0.72932492,-0.39547079,0.094686471,-0.86666667,-0.45851903,0.34595488,0.084170011,-0.35360673,-0.62942721
-0.36323888,-0.38199352,0.89641259,0.035505929,-0.75894384,-0.56894157,-0.33578705,0.31886746,-0.42116053,-0.171611,0.25913143,-0.24426995,0.019164786,-0.072927953,0.51681374,-0.45825188,0.051160961,-0.93333333,-0.44590534,0.34335556,0.012117335,-0.34527129,-0.64368529
-0.27135435,-0.37700686,0.89641259,0.041384915,-0.7625512,-0.54913864,-0.34154629,0.25113037,-0.39188283,-0.43458829,0.11143138,-0.28473856,0.030626757,-0.041943835,0.23552065,-0.51345187,-0.10097853,-0.93333333,-0.5601605,0.34168002,0.028330401,-0.34527129,-0.6460092
-0.19610583,-0.37700686,0.88514625,0.035578717,-0.76183565,-0.55959167,-0.089706738,0.26906075,-0.44506955,-0.34157732,0.11143138,-0.21596301,-0.0010699498,0.023218046,0.1012896,-0.49403086,-0.23699458,-0.93333333,-0.55481657,0.34292205,0.028330401,-0.34545409,-0.6623408
-0.15903501,-0.38601709,0.88514625,0.035578717,-0.75352484,-0.6390523,-0.26572674,0.3433213,-0.42266088,-0.34157732,0.28259497,-0.14831086,-0.056242931,0.015650624,0.025755446,-0.57325209,-0.19079292,-0.93333333,-0.62761907,0.34701616,-0.096059463,-0.3489123,-0.69496384
-0.035060999,-0.36880375,0.89475182,0.036672509,-0.76295452,-0.66162241,-0.43833631,0.35895878,-0.069781081,-0.36926332,0.28259497,-0.26333721,0.021131409,0.015208415,-0.034892714,-0.6326233,-0.27638242,-0.93333333,-0.73751531,0.33999267,-0.099793455,-0.3489123,-0.71180802
-0.17278553,-0.36760788,0.91131954,0.040111812,-0.77582327,-0.5666019,-0.39465126,0.32277809,-0.17360443,-0.47856064,0.27209736,-0.35293419,0.20025729,-0.039858594,0.063369746,-0.50753255,0.026378103,-0.93333333,-0.63417723,0.33243248,0.17855034,-0.3362615,-0.62515725
-0.28749867,-0.36760788,0.9017443,0.042066514,-0.76700519,-0.58200453,-0.2501976,0.27072535,-0.35342794,-0.38655583,0.27209736,-0.28399577,0.14169779,-0.04150989,0.20930578,-0.41716305,-0.073134872,-0.93333333,-0.51891358,0.33776264,0.19298388,-0.34457581,-0.57154157
-0.27467258,-0.38265932,0.9017443,0.041874642,-0.75822631,-0.57309567,-0.12408526,0.12078265,-0.28446199,-0.38655583,0.50581223,-0.2165019,0.049033225,-0.028919295,0.3953227,-0.45114846,-0.067149165,-0.93333333,-0.60057413,0.34259559,0.19298388,-0.34457581,-0.59710029
-0.21712198,-0.37607791,0.90726173,0.031550788,-0.76638182,-0.51390874,-0.18869538,0.14684943,-0.21956474,-0.39356215,0.3486691,-0.20036433,0.08610028,0.006999819,0.19326426,-0.50455636,-0.14903608,-0.93333333,-0.65477159,0.33820253,0.0066584597,-0.34412454,-0.65269541
-0.26277295,-0.23402562,0.91399332,0.046955322,-0.88556861,-0.80531747,-0.50175416,0.35605017,-0.01990395,-0.43613338,0.26618976,-0.32043681,-0.057824687,-0.34614299,0.11415306,-0.62976586,-0.27808141,-1.0,-0.46921418,0.2633373,0.3294387,-0.31870703,-0.38401553
-0.27460716,-0.23270983,0.93817498,0.046955322,-0.92463949,-0.78643076,-0.46948273,0.23554767,0.067905859,-0.43613338,0.32771534,-0.41260264,-0.0049684858,-0.43167755,0.20228395,-0.67977954,-0.36154894,-0.6,-0.40187615,0.23336356,0.30953124,-0.20734635,-0.44857849
-0.31527201,-0.23270983,0.95509518,0.027236125,-0.92059645,-0.80444896,-0.49243104,0.28495603,0.11324756,-0.5750071,0.23322308,-0.17355224,0.026469533,-0.56970735,0.2469576,-0.72412834,-0.37413127,-1.0,-0.38018756,0.23569043,0.23476051,-0.22486398,-0.42792686
-0.31131159,-0.23815919,0.93576736,0.027236125,-0.89951189,-0.84233114,-0.48106436,0.20530967,0.064692896,-0.22111646,0.23322308,0.15684893,-0.029191826,-0.61063814,0.10320818,-0.6479994,-0.14673093,-1.0,-0.23511987,0.25329243,0.29525809,-0.24163449,-0.30443196
-0.21016184,-0.2294033,0.93576736,0.028476144,-0.90331438,-0.85137847,-0.48106249,0.20522599,0.1184277,-0.22111646,0.1584806,-0.35556834,0.14449199,-0.48240357,0.25133295,-0.64311559,-0.11903923,-1.0,-0.25664638,0.25046992,0.31032694,-0.24163449,-0.3698647
-0.17977359,-0.2294033,0.94245405,0.029907223,-0.90499582,-0.8581279,-0.51558591,0.24650308,0.34397888,-0.10093087,0.1584806,-0.36801537,0.21395355,-0.3765429,-0.16499136,-0.69057448,-0.32129725,-1.0,-0.35310849,0.2476969,0.4872943,-0.24337094,-0.36784016
-0.21126388,-0.24306099,0.93941934,0.029755421,-0.8927828,-0.86199586,-0.46274653,0.32067911,0.33633453,0.04934181,0.580042,-0.37172341,0.052240288,-0.52341838,0.25089337,-0.64863377,-0.18191877,-0.6,-0.34089652,0.25821371,0.4872943,-0.24337094,-0.24211062
-0.1878706,-0.23654216,0.93941934,0.029755421,-0.91081087,-0.7105716,-0.3735844,0.31277771,0.18707656,0.04934181,0.580042,-0.36876812,0.01101386,-0.47566346,0.19061951,-0.578478,-0.49187779,-0.6,-0.25500894,0.24483905,0.46135926,-0.2406674,-0.24134548
-0.25621666,-0.27325031,0.84935239,0.063789834,-0.84876576,-0.83847986,-0.49704858,0.30489269,0.28275757,-0.49744517,0.18071713,-0.38998063,0.084735767,-0.46864487,0.48775066,-0.56610777,-0.47303752,-0.6,-0.334682,0.28902447,0.42388177,-0.38175696,-0.35676784
-0.31602737,-0.27325031,0.94112876,-0.011501548,-0.88885785,-0.77031105,-0.40976204,0.23191908,-0.021090463,-0.53794399,0.033025743,-0.21559107,-0.080004272,-0.54951184,0.45497971,-0.65471231,-0.15292295,-0.6,-0.29118222,0.26159649,0.42388177,-0.23906007,-0.49626197
-0.2525119,-0.27336295,0.93899028,-0.023455818,-0.88065498,-0.82330005,-0.40259598,0.2542831,0.046897763,0.0048748413,0.033025743,0.068491514,-0.015562562,-0.4389777,0.43153451,-0.61877073,-0.28681403,-1.0,-0.21376703,0.26689895,0.4901828,-0.25689366,-0.37542966
-0.17884988,-0.28170678,0.93753807,-0.023455818,-0.87036253,-0.84843082,-0.43974351,0.34838611,0.18211032,0.0048748413,0.048443739,-0.15975163,0.18058987,-0.19186632,0.029232395,-0.52712349,-0.15777663,-1.0,-0.28880384,0.27466867,0.4901828,-0.25699255,-0.095727612
-0.20177473,-0.2837543,0.92409463,0.033206488,-0.86565639,-0.83318453,-0.5054099,0.3224384,0.16539611,0.22330178,0.048443739,-0.10477308,0.11566376,-0.23417522,0.05226285,-0.56585451,-0.14126844,-1.0,-0.19651374,0.27836785,0.42890534,-0.27498401,-0.19568252
-0.20979384,-0.28390773,0.91556985,0.050267899,-0.86073781,-0.83065957,-0.49914126,0.27438429,0.29040055,0.22330178,0.59038488,-0.36431315,-0.026120559,-0.53865625,0.45568011,-0.55117792,-0.2973265,-0.6,-0.084872219,0.28275801,0.51525022,-0.27498401,-0.22127556
-0.21101082,-0.27483152,0.91556985,0.058396587,-0.87369441,-0.82259439,-0.41828895,0.36695161,0.26629346,-0.0032165766,0.65666327,-0.32995158,-0.13077015,-0.50405228,-0.17657447,-0.54586237,-0.19744022,-0.6,-0.22848121,0.27333449,0.51525022,-0.2727973,-0.20547458
-0.15938744,-0.32681531,0.84743274,0.044121365,-0.75786292,-0.83441302,-0.47036651,0.30756625,0.33999211,-0.29072367,0.12224061,-0.32235486,0.23085995,-0.43916589,0.5218237,-0.67393323,-0.09757275,-0.6,-0.39238653,0.34293768,0.36979422,-0.45590377,-0.47643186
-0.1852773,-0.315605,0.89472025,0.044121365,-0.83326046,-0.82790477,-0.45515181,0.32407569,0.30911546,-0.42600354,0.21840337,-0.45381226,0.15205051,-0.44748565,0.10900767,-0.68004306,-0.19950491,-0.6,-0.38193876,0.30082221,0.36979422,-0.31522585,-0.49158099
-0.15617063,-0.29484016,0.92653684,0.085083352,-0.85157163,-0.76116267,-0.41343619,0.26288295,0.29578099,-0.12770081,0.14823371,-0.29300517,0.22557567,-0.53682674,0.075965177,-0.68477125,-0.035851167,-0.93333333,-0.43286882,0.28631543,0.27345688,-0.27942862,-0.56597111
-0.14833485,-0.29484016,0.90711098,0.086216614,-0.8372773,-0.82044771,-0.32092942,0.25345805,0.34048472,-0.12770081,0.14823371,0.1478539,0.12390517,-0.54733989,0.097191437,-0.72400311,-0.44984598,-1.0,-0.36221412,0.29533542,0.2317557,-0.31121948,-0.53216808
-0.28383433,-0.29851921,0.90711098,0.069576172,-0.82598288,-0.84217362,-0.42780663,0.30729534,0.080540384,-0.29836816,0.29095023,-0.19151371,0.039311502,-0.52387454,0.31526445,-0.72222958,-0.3203468,-1.0,-0.33655122,0.30399145,0.2317557,-0.31121948,-0.52014467
-0.17584504,-0.29839224,0.90812353,0.069318531,-0.84878612,-0.81384399,-0.43679509,0.3600212,0.15405532,0.053522794,0.29095023,-0.15691959,0.10781167,-0.62204521,0.34282015,-0.63985395,-0.13547631,-1.0,-0.25883019,0.28910668,0.50828772,-0.30029891,-0.41879436
-0.11435379,-0.29437958,0.9221427,0.069318531,-0.85855775,-0.77419604,-0.4112498,0.15952552,0.27410947,0.053522794,0.39654199,-0.042216751,0.11244681,-0.35904793,0.10644192,-0.59093947,-0.06728882,-0.93333333,-0.31139256,0.28391717,0.50828772,-0.26776657,-0.41442644
-0.23697244,-0.29187825,0.9221427,0.069439619,-0.86626411,-0.7579343,-0.52021241,0.29129863,0.091143189,-0.14159476,0.55536236,-0.4116348,-0.066484767,-0.19872256,-0.049983373,-0.6485909,-0.2193563,-0.6,-0.51775146,0.2787586,0.31248296,-0.26776657,-0.52281974
-0.012946932,-0.40606761,0.83977583,-0.068848589,-0.68627464,-0.66946928,-0.61996121,0.3717956,-0.15235563,0.082326309,0.71641121,-0.48971628,0.098816818,-0.16656082,0.36879153,-0.37469329,-0.29492318,-1.0,-0.56499251,0.37507405,0.30860894,-0.44808315,-0.55886645
0.00049772994,-0.41873618,0.82850958,-0.017964273,-0.6123921,-0.70738415,-0.572489,0.4600462,-0.25541247,-0.14437572,0.57044975,-0.60190524,0.18949646,-0.097796417,-0.1257688,-0.51685991,-0.33608398,-0.93333333,-0.72504137,0.41212337,0.21695936,-0.46113548,-0.56052307
0.13384849,-0.49739625,0.81765753,-0.017964273,-0.56633674,-0.60923912,-0.46580862,0.33061159,-0.21029079,-0.15601868,0.57044975,-0.56505591,0.32468398,-0.15501547,0.48091772,-0.50007315,-0.081571972,-1.0,-0.71414399,0.43354052,0.21695936,-0.46630451,-0.47394521
0.11818135,-0.47739543,0.81602468,0.0022540111,-0.57107915,-0.62784065,-0.66982869,0.25238066,-0.17948887,-0.15601868,0.5672963,-0.32819252,0.24666302,-0.1195665,0.3021813,-0.46407787,-0.015038638,-1.0,-0.6738736,0.4330758,0.088293222,-0.46630451,-0.51394939
0.0063425446,-0.47350432,0.81602468,0.026730382,-0.59954632,-0.64061741,-0.59912489,0.30200081,-0.35740987,-0.062000965,0.5672963,-0.45179945,0.099727741,-0.056638632,0.38187565,-0.44224579,-0.32547341,-1.0,-0.53501676,0.42141867,0.48789953,-0.46516466,-0.49725587
-0.046446837,-0.46752516,0.83179499,0.029176164,-0.61665241,-0.63829013,-0.5103045,0.30139149,-0.40032717,-0.062000965,0.36406297,-0.2424293,0.1237112,-0.065158042,0.20981374,-0.49493935,0.099467622,-1.0,-0.55215716,0.41270228,0.48789953,-0.43927942,-0.53177999
-0.22018384,-0.46697779,0.82863988,0.029176164,-0.61680127,-0.68306103,-0.63746023,0.29081751,-0.45711338,-0.56441142,0.36406297,-0.60626732,0.12802161,-0.18053084,0.19003875,-0.54429965,-0.19890023,-0.8,-0.65578237,0.41287686,0.081022322,-0.45100181,-0.54627177
-0.19946135,-0.46697779,0.81682846,0.0064235021,-0.58750772,-0.66262977,-0.59304979,0.389606,-0.5162341,-0.62311633,0.37333982,-0.64192524,0.12696697,-0.037057965,0.21275372,-0.47937826,-0.3163988,-0.93333333,-0.63993503,0.42584116,0.15743796,-0.46787964,-0.42844085
-0.28594617,-0.46494652,0.7975267,0.020759254,-0.56539244,-0.76645244,-0.61512567,0.53053851,-0.56875998,-0.10095707,0.52066086,-0.66041553,-0.0509122,-0.18152355,0.13384095,-0.70292797,-0.36943778,-0.93333333,-0.67777184,0.43312185,0.12340166,-0.49838978,-0.62393654
-0.12125509,-0.51504235,0.77988981,0.020759254,-0.49481327,-0.7081231,-0.60548253,0.3868758,-0.50269906,-0.20465367,0.52066086,-0.48556457,0.076525419,-0.2633625,0.15508966,-0.59954296,-0.22747958,-1.0,-0.60388153,0.46311441,0.12340166,-0.5201358,-0.57089186
0.062403954,-0.53554825,0.77899209,0.026122769,-0.46655716,-0.65740621,-0.59576082,0.30451472,-0.38492367,-0.28507537,0.58497347,-0.4266023,0.30175586,-0.23764221,0.10743257,-0.58327986,-0.20544763,-1.0,-0.6313586,0.47465561,0.070541711,-0.52737732,-0.56539622
-0.069115347,-0.51009796,0.77899209,0.026122769,-0.50004278,-0.68865273,-0.63024564,0.39581559,-0.40956204,-0.47287817,0.46718229,-0.52753335,0.16713556,-0.22631853,0.31533496,-0.63360912,-0.10179047,-1.0,-0.69519299,0.46160046,0.16526376,-0.52737732,-0.60812413
0.0221899,-0.49949901,0.79950592,0.066964791,-0.5503087,-0.68484716,-0.60820719,0.3499677,-0.41130883,-0.41697081,0.46718229,-0.47199894,0.1826829,-0.34497103,-0.067112216,-0.66532426,-0.39347246,-1.0,-0.64893358,0.44165307,0.16526376,-0.48725374,-0.61384587
0.32013095,-0.49933967,0.8014307,0.048231617,-0.56530591,-0.66151822,-0.65207472,0.30046754,-0.16657936,-0.37143733,0.4368609,-0.41509645,0.21270951,-0.30413789,0.19529643,-0.74802764,-0.1774172,-1.0,-0.72039394,0.43726425,0.12674809,-0.47004834,-0.66684249
0.10013612,-0.49933967,0.8014307,0.048231617,-0.56170394,-0.66952235,-0.59870625,0.31858957,-0.29129966,-0.37143733,0.4368609,-0.5781886,0.12425999,-0.46482479,-0.060641607,-0.67707387,-0.011269131,-1.0,-0.64096409,0.4390829,0.078789389,-0.47451003,-0.59714071
-0.18053045,-0.50446362,0.7960557,0.058689357,-0.53506409,-0.65257876,-0.51611153,0.23960108,-0.50833096,-0.62252259,0.37002832,-0.64139963,0.05513019,-0.18375766,0.039930305,-0.58991976,-0.26166105,-1.0,-0.58851389,0.4473412,0.078789389,-0.50282621,-0.55076153
-0.17496585,-0.52200526,0.78266135,0.067637662,-0.50528189,-0.71581528,-0.55871913,0.17606737,-0.52561403,-0.53374721,0.37002832,-0.6849155,-0.074455993,0.019798663,-0.18455031,-0.75561638,-0.41407564,-0.73333333,-0.75106393,0.45887621,0.034312056,-0.50473816,-0.71520297
0.051308802,-0.4775155,0.79196414,-0.00072110158,-0.56109233,-0.75788181,-0.62641629,0.42079654,-0.25682378,-0.14129778,0.74563279,-0.50639711,-0.0015219112,-0.24159349,-0.1427697,-0.63770588,-0.18211575,-0.93333333,-0.72395669,0.43119815,-0.026470463,-0.50475118,-0.61155988
-0.13719383,-0.50546624,0.77440276,0.038517218,-0.49589954,-0.73252804,-0.56834237,0.11320178,-0.4717477,-0.20982519,0.46326562,-0.44364211,0.024251477,-0.22904422,0.010189763,-0.57034154,-0.19506671,-0.93333333,-0.69205346,0.46307037,0.086656956,-0.50958559,-0.57074946
0.0060568674,-0.5356688,0.77346362,0.038517218,-0.47672247,-0.66453845,-0.49954872,0.097893247,-0.33426281,-0.085154471,0.46326562,-0.37872547,0.24575463,-0.13797371,0.35106268,-0.49856824,-0.11659804,-1.0,-0.59907505,0.47275399,0.17744892,-0.51109374,-0.4755497
0.2476856,-0.52775402,0.77346362,0.04312958,-0.49894307,-0.71296126,-0.53975549,0.38283007,-0.058213827,-0.085154471,0.61780131,-0.28354699,0.20330613,-0.13958353,-0.076637013,-0.52972673,0.10441666,-1.0,-0.60700885,0.46365968,0.18513236,-0.51109374,-0.43831229
0.32633104,-0.51812665,0.77382396,0.058728179,-0.52249695,-0.66144558,-0.53538025,0.44247113,-0.06579724,-0.17235638,0.51884982,-0.34211353,0.10311823,-0.17352797,0.10873278,-0.38688591,-0.20503871,-1.0,-0.46647771,0.45679652,0.47221628,-0.4871473,-0.32477317
0.17672714,-0.51531393,0.77170276,0.020159253,-0.53341755,-0.63138236,-0.55068816,0.46319227,-0.22362186,-0.17235638,0.4384441,-0.41483838,0.17534855,-0.25198479,0.23236873,-0.33848224,-0.46656194,-1.0,-0.40073446,0.4554788,0.47221628,-0.48606368,-0.27927084
-0.032249257,-0.51531393,0.77170276,0.018016702,-0.50549535,-0.65827196,-0.5888525,0.35724273,-0.34797866,-0.71346606,0.37576585,-0.63516909,0.10584979,-0.36152524,0.20120439,-0.53516547,-0.2020973,-0.66666667,-0.54932913,0.46469536,0.38668769,-0.51914386,-0.41246069
-0.11702022,-0.53011053,0.77616292,0.018016702,-0.47067096,-0.67457516,-0.47479537,0.27133523,-0.52217735,-0.71616027,0.24302577,-0.68727427,-0.038317993,-0.20641159,0.17960915,-0.55680559,-0.28120762,-0.93333333,-0.60092006,0.47412138,0.25873323,-0.51914386,-0.49413308
0.042814624,-0.1619734,0.9902144,-0.026049916,-0.97129255,0.0014019037,-0.37572726,0.34608927,0.023452244,-0.76395904,0.77124702,-0.90233513,0.31099916,0.56783542,-0.97795158,-0.99916477,-0.87041573,-1.0,-0.99734796,0.17936764,-0.90836689,-0.11216434,-0.99981312
0.27630916,-0.1394986,0.99046439,-0.022620556,-0.97375926,-0.17870395,-0.7149336,0.77750667,0.31049952,-0.84995138,0.78488094,-0.92703184,-0.48840446,-0.42421194,-0.9262836,-0.99960565,-0.98288879,-1.0,-0.99794404,0.17557134,-0.9268067,-0.1115224,-0.99993349
0.097757376,-0.12735261,0.99297651,0.010194665,-0.98046811,-0.25220385,-0.68292092,0.64878632,-0.23931817,-0.78620638,0.78488094,-0.89469588,0.15596941,-0.038961788,-0.83499095,-0.99484728,-0.91400396,-1.0,-0.98869755,0.16430297,-0.80262712,-0.10926097,-0.99844459
-0.12550358,-0.12347662,0.99244847,0.010194665,-0.98446302,-0.20554384,-0.29967104,0.48129609,-0.5872827,-0.78489518,0.79090261,-0.89511457,0.17379456,0.023031948,-0.84794906,-0.9920214,-0.92770668,-0.8,-0.98307737,0.15738899,-0.80262712,-0.086097805,-0.99799936
-0.39438426,-0.12208233,0.99244847,0.022317046,-0.98549013,-0.071271809,-0.13697047,0.68565998,-0.90025481,-0.78489518,0.79090261,-0.9383839,0.20610256,0.044160701,-0.87396215,-0.99727114,-0.95628602,-1.0,-0.98669321,0.15528775,-0.86640394,-0.086064364,-0.99947743
0.015716295,-0.12208233,0.99370495,0.0021288716,-0.98606662,-0.27670677,-0.61604898,0.78929335,-0.42339846,-0.81808164,0.80785995,-0.96968872,0.21066119,-0.17938541,-0.93204476,-0.9996787,-0.98025349,-0.86666667,-0.99418747,0.15415832,-0.89961646,-0.079625007,-0.99990251
0.044212042,-0.12508497,0.99376739,-0.00096625427,-0.98599518,-0.24000018,-0.54908929,0.74326802,-0.1878661,-0.81808164,0.80785995,-0.97392242,-0.0023480437,-0.070780522,-0.94891974,-0.99959519,-0.97223288,-0.73333333,-0.99495297,0.15427686,-0.89961646,-0.079625007,-0.99989278
0.18222331,-0.11848961,0.99579022,-0.00096625427,-0.98727477,-0.062300185,-0.50496958,0.76156837,0.33619856,-0.86936268,0.82918859,-0.97029257,-0.8752136,-0.18056337,-0.94383919,-0.99988567,-0.99247205,-1.0,-0.99910272,0.15155359,-0.93650175,-0.073582961,-0.99998125
